wellname,tag,tag_type,tag_status,proposed_tag,comment
A05Y,CH01-ACH-XS-1021.DI,master_valve,active tag,,will check tag if behaves normal
A05Y,CH01-ACH-XA-1021.DI,wing_valve,active tag,,will check tag if behaves normal
A05Y,CHIRAG-A05Y-DERIVED-CURRENT-DRAWDOWN,drawdown,no data in tag,tbd,data points are empty
A05Y,CHIRAG-A05Y-DSS-THEOR-OIL,theoretical_oil,active tag,,will check tag if behaves normal
A05Y,CHIRAG-A05Y-DSS-THEOR-WATER,theoretical_water,active tag,,will check tag if behaves normal
A05Y,CHIRAG-A05Y-DSS-TEST-OIL,test_oil,active tag,,will check tag if behaves normal
A05Y,CHIRAG-A05Y-DSS-TEST-WATER,test_water,active tag,,will check tag if behaves normal
A05Y,CHIRAG-A05Y-DSS-ALLOC-OIL,alloc_oil,active tag,,will check tag if behaves normal
A05Y,CHIRAG-A05Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,gl_choke,active tag,,will check tag if behaves normal
A05Y,CH01-ACH-PI-170211.AI,a_annulus_pressure,active tag,,will check tag if behaves normal
A05Y,CHIRAG-A05Y-EC-B-ANNULUS-PRESSURE-BARG,b_annulus_pressure,active tag,,will check tag if behaves normal
A05Y,CHIRAG-A05Y-EC-C-ANNULUS-PRESSURE-BARG,c_annulus_pressure,active tag,,will check tag if behaves normal
A05Y,CH01-ACH-FI-170211C.AI,GL_rate,active tag,,will check tag if behaves normal
A05Y,,HP_enabled,no tag,,
A05Y,,LP_enabled,no tag,,
A05Y,,Test_enabled,no tag,,
A05Y,,vertex_routing,no tag,,
A05Y,,arthemis_QOil,no tag,,
A05Y,,arthemis_QWater,no tag,,
A05Y,,arthemis_QGas,no tag,,
A05Y,,arthemis_QLiquid,no tag,,
A05Y,,arthemis_QGOR,no tag,,
A05Y,,arthemis_QWC,no tag,,
A05Y,CH01-PL-CHHV102125-AZ00001-BSW-LIMS,watercut,active tag,,will check tag if behaves normal
A05Y,,well_mode,no tag,,
A05Y,,sand_concentration,no tag,,
A06X,CH01-ACH-A6Y-CH9PRESS.AI,dhp,active tag,,will check tag if behaves normal
A06X,CH01-ACH-XS-1006.DI,master_valve,active tag,,will check tag if behaves normal
A06X,CH01-ACH-XA-1006.DI,wing_valve,active tag,,will check tag if behaves normal
A06X,CHIRAG-A06X-DERIVED-CURRENT-DRAWDOWN,drawdown,no data in tag,tbd,data points are empty
A06X,CLAIR-A06X-DSS-THEOR-OIL,theoretical_oil,no data in tag,tbd,data points are empty
A06X,CLAIR-A06X-DSS-THEOR-WATER,theoretical_water,no data in tag,tbd,data points are empty
A06X,CHIRAG-A06X-DSS-TEST-OIL,test_oil,active tag,,will check tag if behaves normal
A06X,CHIRAG-A06X-DSS-TEST-WATER,test_water,active tag,,will check tag if behaves normal
A06X,CHIRAG-A06X-DSS-ALLOC-OIL,alloc_oil,active tag,,will check tag if behaves normal
A06X,,gl_choke,no tag,,
A06X,CHIRAG-A06X-EC-A-ANNULUS-PRESSURE-BARG,a_annulus_pressure,active tag,,will check tag if behaves normal
A06X,CHIRAG-A06X-EC-B-ANNULUS-PRESSURE-BARG,b_annulus_pressure,active tag,,will check tag if behaves normal
A06X,CHIRAG-A06X-EC-C-ANNULUS-PRESSURE-BARG,c_annulus_pressure,active tag,,will check tag if behaves normal
A06X,,GL_rate,no tag,,
A06X,,HP_enabled,no tag,,
A06X,,LP_enabled,no tag,,
A06X,,Test_enabled,no tag,,
A06X,,vertex_routing,no tag,,
A06X,,arthemis_QOil,no tag,,
A06X,,arthemis_QWater,no tag,,
A06X,,arthemis_QGas,no tag,,
A06X,,arthemis_QLiquid,no tag,,
A06X,,arthemis_QGOR,no tag,,
A06X,,arthemis_QWC,no tag,,
A06X,CH01-PL-CHHV100627-AZ00001-BSW-LIMS,watercut,active tag,,will check tag if behaves normal
A06X,,well_mode,no tag,,
A06X,,sand_concentration,no tag,,
