platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
Chirag,A11Z,Active,Bal X Nose SF,10.0,CHIRAG-A11Z-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1010.DI,,ACH-A1110-CH16PRESS.AI,psia,CH01-ACH-MTL-AI-05.AI,kPag,CHIRAG-A11Z-DERIVED-CURRENT-DRAWDOWN,,,,,CHIRAG-A11Z-DAILY-PROD-ALLOC-OIL,stbd,,,CHIRAG-A11Z-DAILY-PROD-ANNULUS-PRESSURE-A-BARG,barg,,,,,,,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ku1sojgif7&state=gcncv03vs7,,,,,,,,CH01-PL-CHHV101030-AZ00001-BSW-LIMS,,,,Jan-23
Chirag,A12U,Active,Bal IX NF,2.0,CHIRAG-A12U-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1002.DI,CH01-ACH-XA-1002.DI,ACH-A122-CH4PRESS.AI,psia,CH01-ACH-MTL-AI-12.AI,kPag,CHIRAG-A12U-DERIVED-CURRENT-DRAWDOWN,CLAIR-A12-DAILY-PROD-THEOR-OIL,CLAIR-A12-DAILY-PROD-THEOR-WATER,CLAIR-A12-WELLTEST-OIL-RATE,CLAIR-A12-WELLTEST-WATER-RATE,CHIRAG-A12U-DAILY-PROD-ALLOC-OIL,stbd,,,CHIRAG-A12U-EC-A-ANNULUS-PRESSURE-BARG,barg,CHIRAG-A12U-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A12U-EC-C-ANNULUS-PRESSURE-BARG,,,,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.hk3g5fde5g&state=e4renq2941,,,,,,,,CH01-PL-CHHV100228-AZ00001-BSW-LIMS,,,,Jul-22
Chirag,A14U,Active,Fasila NF,17.0,CHIRAG-A14U-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1017.DI,CH01-ACH-XA-1017.DI,ACH-A14V17-CH11PRESS.AI,psia,CH01-ACH-MTL-AI-06.AI,kPag,CHIRAG-A14U-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A14U-DSS-THEOR-OIL,CHIRAG-A14U-DSS-THEOR-WATER,CHIRAG-A14U-DSS-TEST-OIL,CHIRAG-A14U-DSS-TEST-WATER,CHIRAG-A14U-DSS-ALLOC-OIL,stbd,CHIRAG-A14U-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CH01-ACH-PI-170171.AI,barg,CHIRAG-A14U-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A14U-EC-C-ANNULUS-PRESSURE-BARG,,CH01-ACH-FI-170171C.AI,mmscfd,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.cqvp2eb9a5&state=v7ejlfbetu,,,,,,,,CH01-PL-CHHV101732-AZ00001-BSW-LIMS,,,,Sep-13
Chirag,A16W,Inactive,Bal X SF,11.0,CHIRAG-A16W-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1011.DI,CH01-ACH-XA-1011.DI,CHIRAG-A16W-DAILY-PROD-BHP-PSIG,psig,CH01-ACH-MTL-AI-15.AI,kPag,CHIRAG-A16W-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A16W-DSS-THEOR-OIL,CHIRAG-A16W-DSS-THEOR-WATER,CHIRAG-A16W-DSS-TEST-OIL,CHIRAG-A16W-DSS-TEST-WATER,CHIRAG-A16W-DAILY-PROD-ALLOC-OIL,stbd,,,CHIRAG-A16W-EC-A-ANNULUS-PRESSURE-BARG,barg,CHIRAG-A16W-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A16W-EC-C-ANNULUS-PRESSURE-BARG,,,,,,,,,,,,,,,,CH01-PL-CHHV101142-AZ00001-BSW-LIMS,,,,Apr-13
Chirag,A18Y,Inactive,Bal X NF,5.0,CHIRAG-A18Y-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1005.DI,CH01-ACH-XA-1005.DI,ACH-A18Z5-CH3PRESS.AI,psia,CH01-ACH-MTL-AI-18.AI,kPag,CHIRAG-A18Y-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A18Y-DSS-THEOR-OIL,CHIRAG-A18Y-DSS-THEOR-WATER,CHIRAG-A18Y-DSS-TEST-OIL,CHIRAG-A18Y-DSS-TEST-WATER,CHIRAG-A18Y-DAILY-PROD-ALLOC-OIL,stbd,,,CHIRAG-A18Y-EC-A-ANNULUS-PRESSURE-BARG,barg,CHIRAG-A18Y-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A18Y-EC-C-ANNULUS-PRESSURE-BARG,,,,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.pu2i9kjj84&state=ii4n0ku418,,,,,,,,CH01-PL-CHHV100521-AZ00001-BSW-LIMS,,,,May-17
Chirag,A19Y,Inactive,Bal X SF,12.0,CHIRAG-A19Y-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1012.DI,CH01-ACH-XA-1012.DI,CH01-ACH-A19-CH7PRESS.AI,psia,CH01-ACH-MTL-AI-17.AI,kPag,CHIRAG-A19Y-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A19Y-DSS-THEOR-OIL,CHIRAG-A19Y-DSS-THEOR-WATER,CHIRAG-A19Y-DSS-TEST-OIL,CHIRAG-A19Y-DSS-TEST-WATER,CHIRAG-A19Y-DAILY-PROD-ALLOC-OIL,stbd,,,CHIRAG-A19Y-EC-A-ANNULUS-PRESSURE-BARG,barg,CHIRAG-A19Y-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A19Y-EC-C-ANNULUS-PRESSURE-BARG,,,,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.9273ortmie&state=1naf29ofqk,,,,,,,,CH01-PL-CHHV101237-AZ00001-BSW-LIMS,,,,Jan-18
Chirag,A20Y,Active,Bal X Nose SF,4.0,CHIRAG-A20Y-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1004.DI,CH01-ACH-XA-1004.DI,ACH-A20Z4-CH5PRESS.AI,psia,CH01-ACH-MTL-AI-08.AI,kPag,CHIRAG-A20Y-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A20Y-DSS-THEOR-OIL,CHIRAG-A20Y-DSS-THEOR-WATER,CHIRAG-A20Y-DSS-TEST-OIL,CHIRAG-A20Y-DSS-TEST-WATER,CHIRAG-A20Y-DSS-ALLOC-OIL,stbd,,,CHIRAG-A20Y-EC-A-ANNULUS-PRESSURE-BARG,barg,CHIRAG-A20Y-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A20Y-EC-C-ANNULUS-PRESSURE-BARG,,,,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.iq8vabk0uh&state=rb50ukd7do,,,,,,,,CH01-PL-CHHV100431-AZ00001-BSW-LIMS,,,,Jan-17
CA,B02Z_Bal8,Active,NF BalVIII,28.0,CA-HCV100281.POS,%,CA-XXV100282.OPN,CA-XXV100283.OPN,CA-PI100286.AI,psig,CA-PI100285.AI,barg,CENTRALAZERI-B02Z_BAL8-DERIVED-TOTAL-DRAWDOWN,CENTRALAZERI-B02Z_BAL8-DSS-THEOR-OIL,CENTRALAZERI-B02Z_BAL8-DSS-THEOR-WATER,CENTRALAZERI-B02Z_BAL8-DSS-TEST-OIL,CENTRALAZERI-B02Z_BAL8-DSS-TEST-WATER,CENTRALAZERI-B02Z_BAL8-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B02Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100286.AI,barg,CA-PI100282.AI,,,,BORE.AZERBAIJAN.AZE0000012805.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B02ZHP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B02ZLP.ENABLED.DERIVED,CA-HOV100283.OPN,CA.SUBSEA.WELL.B02.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.dokuforosp,,BORE.AZERBAIJAN.AZE0000012805.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000012805.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000012805.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000012805.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000012805.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000012805.COMPOSITE_WC,CA-PL-CASC10028-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390719301_WELL_MODE,,,Feb-22
CA,B04Z,Active,NF Pereriv,32.0,CA-HCV100321.POS,%,CA-XXV100322.OPN,CA-XXV100323.OPN,CA-PI100326.AI,psig,CA-PI100325.AI,barg,CENTRALAZERI-B04Z-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B04Z-DSS-THEOR-OIL,CENTRALAZERI-B04Z-DSS-THEOR-WATER,CENTRALAZERI-B04Z-DSS-TEST-OIL,CENTRALAZERI-B04Z-DSS-TEST-WATER,CENTRALAZERI-B04Z-DAILY-PROD-ALLOC-OIL,stbd,CENTRALAZERI-B04Z-EC-GL-CHOKE-SIZE-RAW,pct,CA-PI100321.AI,barg,CA-PI100322.AI,,,,BORE.AZERBAIJAN.970390719501.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B04ZHP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B04ZLP.ENABLED.DERIVED,CA-HOV100323.OPN,CA.SUBSEA.WELL.B04.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.3l656svtk0,,BORE.AZERBAIJAN.970390719501.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390719501.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390719501.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390719501.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390719501.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390719501.COMPOSITE_WC,CA-PL-CASC10032-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390719501_WELL_MODE,,,Mar-11
CA,B05Y,Active,NF BalVII,31.0,CA-HCV100311.POS,%,CA-XXV100312.OPN,CA-XXV100313.OPN,CA-PI100316.AI,psig,CA-PI100315.AI,barg,CENTRALAZERI-B05Y-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B05Y-DSS-THEOR-OIL,CENTRALAZERI-B05Y-DSS-THEOR-WATER,CENTRALAZERI-B05Y-DSS-TEST-OIL,CENTRALAZERI-B05Y-DSS-TEST-WATER,CENTRALAZERI-B05Y-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B05Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100311.AI,barg,CA-PI100312.AI,,,,CA-B05Y-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B05ST1HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B05ST1LP.ENABLED.DERIVED,CA-HOV100313.OPN,CA.SUBSEA.WELL.B05.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.4654i45v95,,BORE.AZERBAIJAN.AZE0000013105.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000013105.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000013105.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000013105.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000013105.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000013105.COMPOSITE_WC,CA-PL-CASC10031-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000013105_WELL_MODE,,,Feb-22
CA,B06,Active,SF Pereriv,22.0,CA-HCV100221.POS,%,CA-XXV100222.OPN,CA-XXV100223.OPN,CA-PI100226.AI,psig,CA-PI100225.AI,barg,CENTRALAZERI-B06-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B06-DSS-THEOR-OIL,CENTRALAZERI-B06-DSS-THEOR-WATER,CENTRALAZERI-B06-DSS-TEST-OIL,CENTRALAZERI-B06-DSS-TEST-WATER,CENTRALAZERI-B06-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B06-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100221.AI,barg,CA-PI100222.AI,,,,CA-FI100224.AI,sm3hr,CA.SUBSEA.VALVE.B06HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B06LP.ENABLED.DERIVED,CA-HOV100223.OPN,CA.SUBSEA.WELL.B06.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ibdkhh2rgi,,BORE.AZERBAIJAN.970390719700.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390719700.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390719700.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390719700.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390719700.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390719700.COMPOSITE_WC,CA-PL-CASC10022-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390719700_WELL_MODE,,,Oct-05
CA,B07,Active,NF Pereriv,23.0,CA-HCV100231.POS,%,CA-XXV100232.OPN,CA-XXV100233.OPN,CA-PI100236.AI,psig,CA-PI100235.AI,barg,CENTRALAZERI-B07-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B07-DSS-THEOR-OIL,CENTRALAZERI-B07-DSS-THEOR-WATER,CENTRALAZERI-B07-DSS-TEST-OIL,CENTRALAZERI-B07-DSS-TEST-WATER,CENTRALAZERI-B07-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B07-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100231.AI,barg,CA-PI100232.AI,,,,BORE.AZERBAIJAN.970390719800.COMPOSITE_QGASLIFT,mmscfd,CA.SUBSEA.VALVE.B07HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B07LP.ENABLED.DERIVED,CA-HOV100233.OPN,CA.SUBSEA.WELL.B07.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.5qdait6qfc,,BORE.AZERBAIJAN.970390719800.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390719800.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390719800.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390719800.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390719800.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390719800.COMPOSITE_WC,CA-PL-CASC10023-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390719800_WELL_MODE,,,May-05
CA,B08Z,Active,NF BalVII,27.0,CA-HCV100271.POS,%,CA-XXV100272.OPN,CA-XXV100273.OPN,CA-PI100276.AI,psig,CA-PI100275.AI,barg,CENTRALAZERI-B08-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B08-DSS-THEOR-OIL,CENTRALAZERI-B08-DSS-THEOR-WATER,CENTRALAZERI-B08-DSS-TEST-OIL,CENTRALAZERI-B08-DSS-TEST-WATER,CENTRALAZERI-B08Z-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B08Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100271.AI,barg,CA-PI100272.AI,,,,CA-FI100274.AI,sm3hr,CA.SUBSEA.VALVE.B08HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B08LP.ENABLED.DERIVED,CA-HOV100273.OPN,CA.SUBSEA.WELL.B08.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ijoerder25,,BORE.AZERBAIJAN.AZE0000013402.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000013402.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000013402.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000013402.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000013402.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000013402.COMPOSITE_WC,CA-PL-CASC10027-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000013402_WELL_MODE,,,Sep-22
